"id","votes"
"wlXpT1W9IgVShzgAkE_Mzg",0.5405546886
"SQA6-_rjSkfpd1FQzZS_Cw",2.1257114565
"4drvfGf7qc2ocaK23-Pz0A",0.5798105701
"S3YL0V0JejlM1V5GvNwKWQ",0.4727168701
"XJ-gx3oSZkEpJJ5-1eZC0g",0.4798564501
"U2h7J3F2HRYwp9TuFBD3rA",0.4670052061
"V9B-i4G_4WVZuuyy5ntxug",0.4432066061
"MnjoJd6z2LjES_LU_J02KA",0.4884239461
"ju-lnt2jEAkBVPv2m5Rd_A",0.4817603381
"vnSldmP896DuBA318SVvkA",0.5150783781
"c9nlzhchuUf0CIZSTayljw",0.5636275221
"Kg7WXPYUAhnhdadSMo3mhQ",0.4198839781
"tJhgTJbLJp8bBl1EAN3CDg",0.4708129821
"_eQC9XgucSqd6Eaa9ZdY9g",0.6502544261
"EjPGoYEWEOKI7f0OBMWDag",0.5940897301
"qccNjwR7EA5JdO8dJv2K9w",0.5131744901
"UOgucX1PsEonO-C5gjgI2A",0.5636275221
"Tf7RVUYVSTeAYUQsJ7qm8A",0.4451104941
"-qcx6yrer9HWtLt9dseBtQ",0.642976333
"wzzCQ1TEGvzAuOAiiXoafA",0.3521199025
"n_ULFu5MpTgRsJ3eQI9w4w",2.0565255086
"XD6vCiNzqoTtUz3Dl13oZg",0.6838222606
"3lC-m8_5f8hgvb6xFdw7hg",0.5748246726
"SxVKlplqmThZMEWakDjOQA",0.2511782131
"Zad5N51YLJcPE-s1ASSPJw",0.3994629769
"aXuKz-mfUz9HXIvh-jSTUA",0.4037467249
"i9NFVXLABBts6UDLkvyNYQ",1.0572562809
"jv9OEsd1vzzfQdTykXvKoQ",0.4142181089
"jwWN_dOqZk3m-bIKXVrltw",1.9277803711
"vGptgo99r5RM2lvcfhS7sw",0.5372228846
"WdLYXIJ040EE3bX1czRvMg",1.1288560806
"jRGxIRxNdaQZQw5A6YRFcg",0.6314653406
"FeR-f2ovgL4c36dzHC9WpQ",0.2214824909
"OqoQlMgnEzbFg807INBbDQ",0.2105351349
"G5lKgNsbm1fQaJsPsklhzQ",0.3123931429
"PFWqZwfT8W9BMQilMc-DaA",0.5175370749
"5A4iQmJu8h2gJJTopkgs5w",0.2962100949
"BJGc_vrbSQx7SFkKdO9udA",0.1402892132
"qIZp_Y5TToaBW8lVCSInsg",0.5567377366
"Paqbo9hJNmJA9NyMqpIWwg",0.6386049206
"_DnLJIGs0poUDrEqboebAQ",1.3507309093
"lrzZk80ddacaTUNOfhTX3g",2.626129539
"DEQIpTn26KhNE71QWu2-CA",0.7323714046
"pnRG3xR38PyaYhw5jYF8nA",0.5443624646
"UP1fE79YZoZQTqnAMGJb1w",0.8220608045
"_hQywFfTkt0gWKRs5-qhDQ",0.8684993966
"7W9iLNBY7G_yT1LoDVEUJA",2.2993338383
"sy4rA2s8RMn0UbkblOyZeg",2.6410817343
"molgIJlo-i4VSTp41wX56w",2.2650638543
"J-FJ3PVS7uePjiAhCBN2mQ",0.8604078726
"_64HQMt7nTzZbzxYgnwWAg",0.5781564766
"qsq0Fno0f5VShWYNowpZTA",0.5581656526
"iqxqRGsToYKa1BlomvhXww",0.5700649526
"GB_6505xgcQyRu4jfTvFRA",0.6419367246
"4q3J1WEmWdgQgFIUKMqthQ",0.5824402246
"8AOJONBC4n8AU2WIDGWQ_w",0.7161883566
"-VM_L-qA1dsaVcyTfYL99Q",0.6481243606
"wJv3DMvQQbU0xw8b-LTyBg",0.5548338486
"wJWGTq6Lfnc9SuR428snog",0.6286095086
"gI5xn9gniVryOVG727lELA",1.2277176881
"TfykmFm5AoA0z2ChrL4TXA",0.9432270006
"A_aEIa95LVKajOYsakbtgQ",2.022173053
"mFiXqdnP18yDXnK7dTrVUw",0.6700190726
"P8eyOtTcu7cXNgwmwg-uoQ",1.5381626218
"0mdLAdsyYvH_ahUtEmAnyA",0.47468162
"budl_yNnunC6daJAJkPQXA",1.9123194971
"gjGnJyvA33hCNEGSec2HRg",1.7266904171
"MQwMCW4AV3piI-D0Z6bnEg",0.8042556951
"J9TCyLIXMRoqJmmjjd--Qw",0.122143127
"CEgJU6K-n0QE4ZfzQc81Ew",0.121667155
"ycIz9ys45EhqsR9lJDxUTg",0.243515987
"KtSf1wHwLKevyhLAcTDtAQ",2.4875382928
"_4U4iz-g_QPKRUMsqWfBYA",2.4803987128
"BIVOq6EHvzGeq6qAH3jZRQ",0.5767285606
"VvitEl2dZt-0dK6V-luVaw",0.6571678286
"_RIJqbXpsbn4JQFcUt--LA",1.3140091886
"6w8Oe1oa6RzLqdz-RPp6nw",2.0997260226
"q9mEdEO3wbs5dyIfU2kFgQ",1.6758211962
"B5p6FtddJt6lk8nTltGfaA",0.6452685286
"mL1MkrRcetctJiaW0uQo4A",1.5667503206
"3rjmwH41oLDisZEBz5r-NQ",0.8090028966
"3lCd2YWkbYvlnJddz17mSQ",0.1013154367
"KAXWlmE9kv4xAbK6CHR0Pw",0.1603359647
"xG6VsJv2Ey_peTnED5qsMQ",0.1422490287
"J-ZYvlXxfCIIAH9ICApx6A",0.1308257007
"2X5-8iAjvfSdf6maC4PywQ",0.2631459167
"yUztz-SpsCCr_UCHBReHLA",0.4962892926
"RS3Pg3Hyk8L7zDpzAN32fQ",0.2673612611
"5pL_HHyXJlXzsSMVttqb4Q",2.067581922
"xbwqxXXe3aZzTnrCmOuKow",0.9636937966
"_iXK6azLmJ3uzyXiqUrtZQ",0.4921158609
"yB3DH8ct0xbajlOlHbVUiQ",0.7585498646
"LJhtf6MxOlk8BoSNvXRpCw",0.2900728673
"3Q9VH738mEhK7Rz3DTaMuQ",0.2686541273
"wZnmMKN4gMm798Mqndw-NQ",0.2824573153
"IPBQjPCAv606hG1Uv_fBfA",0.1853590273
"PWlhqQUK2J_oo9cdLqnh6Q",0.2538989953
"O-78g4Ktby7MoidPijM--Q",0.6076667406
"Nkv1_DEm-FlAnskkcKsDvQ",0.8494605166
"sV-AgbllXfJz08rk22LH_Q",0.5990992446
"D4hNycM3I3n_Rh6SUzTkCg",0.5667711681
"gP0oCbNvFe_ZARSqsagGVA",1.3587505566
"X80jt4syVUGMUC94D3a9HA",0.452310936
"4Ctff_OH4ANd-w-tbETrYg",0.463548109
"7OLJGgIUs8DX9VpbjUFiNA",1.0531765326
"bout5YxS7NwAiyHiZPxtZQ",0.4977172086
"xF9Ogq5l0wJJw3yAI-bpYQ",0.7395109846
"Ph0i2agF0Mij_yBkytoB8Q",0.5243716406
"JU0FPdBMv3jTKVAFvtYYew",0.6067147966
"tv2lAU2KYLscMyqII9SdgA",0.6928657286
"hb0dHEq0EKc_Dgxw8EFcYg",0.7057169726
"ZV3aYY8GVa1GaTCPT5O82A",0.6000511886
"8Smz4yU0z4QM4UcOmUfeDQ",1.1516516593
"BKx2l-16nIxViDZMWOCwuQ",1.5533720273
"YenU0k6KqEVoouLcctm1tA",1.1754502593
"r0gw6wSCL9xMJMbxcjOXvQ",0.6171861806
"4iPpkQ03SX8Kw2ltIeySXQ",0.7847283246
"1lSKOoSfyHySnkgzovNuEQ",0.8884902206
"PmfnVF2BRhxkwCfORgHUeA",0.6947696166
"8EC12M8r5bJfCA06Vr2f8w",0.6695431006
"nb7e4Ijmy0vBZQ_GP4MS_g",0.6781105966
"fxi4FTtpevBYUbuMvoO8Ew",0.6162342366
"uDM-9n6TF-9MlWNu0I83bA",0.5876759166
"Yrv9Qs4fZfjuKDbRwVfDAw",1.4721898328
"HTJrLkd8OrJ1pTQ6eWfKmg",1.5017000968
"hZpZDZwtlM1drqBfoc4O7w",0.2366796875
"bAnt55YJCvYK6rQ1Knki-A",0.9294238126
"1xfMyiQvCA-cjcGezxuGRw",1.6838394326
"u5_lOQmFbX-srDZfiszvPA",0.54248244
"vZO43vMGHf9rzftvcuVx9Q",0.4296530874
"hXXrz27SaZVGEzXPzaaaWA",1.0372189369
"8n5nnciYAqLq4QHQz_aq8g",0.9748666049
"KAqU3iTsgvZddMQnpQiIsQ",0.9653471649
"FURgAhBVRIVxH3PqUSsq1w",1.3499071539
"a-cuiHAqAAdGvOt9OVLfpg",4.5832556993
"alvdMEUfKoLyGrJMQpCT-Q",0
"c-dRUv8Xc5giW6QAYmJHcA",0.8683305001
"mhN18dVGssQK75OjY3_bTg",1.0625270761
"43FDsHJRSwlEVkFs9RvZFA",0.6728749046
"hJK2KxciEeH_C8yBIHSGGA",0.5933875806
"EwtCKSt1Xu03UwO15sihlA",1.5962237602
"3-kI1HBz7Ca2EBAgpeTCIw",0.7104766926
"rgjh3SDyHNUsf8t_InhvwQ",0.595643582
"9e40a0bfU5iVli9bMsLDCg",0.9132407646
"XhGZehMmUp-D1wKKxuRQdw",0.6776346246
"TDZMnY9XDshS_EBPY8sB8g",1.0268340744
"__pahYxcWwu05dPXxC_m5w",0.5862480006
"DMXfLWic6nYC2Lc8lymctQ",0.4617220337
"U8Nn-m27j5U1tDgBriAf-Q",0.6357490886
"LeRdAEzmkNIHfJl6Hggmug",0.7652134726
"C9uh342xmIe6yZesSAxGIQ",1.2773593446
"3p_xKydZlHI-iwunI9_EaQ",0.9056252126
"JJ1fXR5WCuIY2hyXkXIPhw",0.8032912326
"Km1QAQus7LrkBMZ24o7C5w",1.1446950582
"wcObruEIwkeH-UIX4A-kAw",0.5906636502
"XJLrQo1C3sLiVjsSEMkHvw",0.6942936446
"Orf9cDFTv6owiiNd9n6gtw",0.9265679806
"mQmePC9p0hwYrZO9CCiN8Q",1.8176265523
"dU5nHDwtqHAq8QaWVWS1xg",1.2397965443
"VQU-r7ySamMDCnlq1VYcfw",1.3449863563
"G8Eeq8ug-r-UwUUYctGH9A",1.0322727523
"DMd56YmvLxcT7Zm_LWFt9g",1.1860117083
"luftUvEGCE2oAorEn-tl_Q",1.1346067323
"SM5b_UzaatFe_FT9JTwc8A",1.0173522779
"b9OTgiSQKHJqFCED9ftSOA",0.8885171151
"JGpCqjMHsie_AhUjL7-c6g",0.639104756
"onkB2_Dyrv2v0tfHQFrCOQ",0.2725351749
"NvTpJS-X7HHfep087LUMVA",0.4533681366
"FvQgN9iAJzpAV_55RgOiDg",0.8995524727
"1ITj8WgbR12uuGDZbT30Qg",0.9713093486
"VRXJrBcEbcgY_fhhmqzheA",0.8236970867
"IroSeXfH0J_bQ7b9BkiQSw",1.2825950366
"S2SCzivw_-4REJZz3klnDQ",2.7702409874
"qozAnJj2jF8j44LWfMWSmw",0.2478588852
"Mu0nBbUGCH7Eu12NfcultA",0.6314653406
"e4l-Q1pai24qkkt__hUBXQ",0.6852501766
"B0qPmWpnyIOckal_NklT3g",0.6723085609
"YXL08CHVbQSBcPTf23_5Ug",1.8305450155
"m0b6VgTCZUcpqkPg-wPQ2A",0.2982786697
"KqL4hfkpnLzg6MYdcSJ1fQ",0.2611528537
"kkjr2AdMqyYGlcKw0F_SKQ",0.74684512
"qXE-eHTAGW33TYEipZdhSA",0.5210398366
"2HU23v7yiYjBo4-O9Kmnxw",0.6124264606
"ILLPbYCwFc9Y7Rn_ZA-61A",1.0250941846
"qx1s411wV2gn7Egl-mCFIw",0.102726846
"S-OggPLoQh06yxLDlq8SEA",0.1823345589
"rm7kWF3CWdvqZRR3FVNb2Q",0.083994433
"_3PdXLsQgb6wdsdYmySHug",0.6376529766
"sOwdoLUTNZ8VCu9aOyqSkA",0.6976254486
"ejVl0IVseSnbT3fcLoICmA",1.3620823606
"fAxrw5wsAxNHBR24X4YBrQ",0.8499364886
"bjDCw1ERq7JmQo0qQocKBQ",0.5986797191
"YlgntwR1djoY7Ez_vSiXoA",0.5230001711
"sbrZ1htgX2NoDbsfPN5xBQ",0.5748811191
"qK_KX_fl2fcWOba221zbIQ",0.9835927543
"uhfBxzpTuAg6KF2jcQuWgA",1.0629803964
"8deSUZcG4-jdtxwcYf1wOA",1.0187150004
"jCHDKGkdKISyrPnhMehFug",1.0106234764
"7F_UVQbO4gDYTTiPaTvSkA",1.0382298524
"g_N3LVJU3_x9oHx6f7Jy6g",1.1234288404
"fYJCIL-JwEgqlCVjzyNv4A",1.0244266644
"xY0pFyRZVEUXV5k1LrzXNg",0.9792093244
"HhuDYJg0gf6O0U9jEs-VXw",1.0448934604
"P5byPRszI66tCbjYDEpInA",1.3352363804
"GuIXaoSb9G4HZIPjifPwNw",1.0353740204
"cZNKipj8tBsu4puXvgLYqA",0.9458912844
"3Kpn79BqA4LwD6Rv2x65YA",1.8221557364
"tYKt79eHq5PZUG92DnXjPw",1.2762158524
"5djnDLKuPxOMBMsHnEZSBg",0.3668773173
"62UNIeGPlzmjzwW2B0_SmA",0.7443271511
"ocxxqt5MY5JFO1XCv7Vn_w",2.0426562202
"YyMoHftb86IqRH9UZopubA",0.5190139312
"036YhOZGRU4zDLxqaQrvDQ",0.2031032643
"IDPLP-Zx5rBl3wLYZQa5vg",0.9776457255
"nxhw3bYfo9AOdJlsmNGBjA",0.6081427126
"J9cg8zuNR8RDWYQW04xqQg",0.6852501766
"H34b37E6tfK8r0hL9QjYaw",0.6309893686
"Yq0eWFpJ_SNC5Hmicbblbw",0.6847742046
"OtdPeD02TW_D7PRYi-ct9Q",0.8618357886
"3grmepeIOpdmTZoG-p3yog",0.8608838446
"1tC23HtzMVxZvDvAetAtLQ",1.2402335286
"kz8ZijUJLkM5WVAeNZLmTQ",0.7666413886
"fce6ezE5pOGZ2pwLfHmHJw",0.7661654166
"8uOsxTlbzqfk7O8mhFl5wQ",0.5962434126
"9dAPTANKfORe0DID77tAKA",0
"jukWgxIMyfxBlZCI7Feycw",0.68289418
"7tu3hEN2cf1hrRmLOmVVTw",0
"x78AnQI4Pt_PGQ5aLhw9OQ",0.5973941802
"T094x_XllMSxovfhaYN_ug",0.7892108962
"N6cm80y4E5tRRjsO5vc4Ig",0.7006801042
"SiZrkrGsN0PzYpxhglHRBA",0.7135313482
"gITT3wBUAZ_OoYORc2d7_A",1.1123958842
"Qj22qjZ-Fd0uqg3o4B30EQ",0.7240027322
"8PuJJSlep6pkiFKN8NTJBA",0.8663183602
"W8hmjE7dNzXUwuCDlX4xaw",0.563100376
"6cuI10QEFecUCuX_0vmUsA",0.5119963686
"8fX7COc3FEdqoy_W0cYW0A",1.5024941006
"HVjQiCZhz-kWamWPrhGgfw",0.3854426212
"2hPoe5opOxZ6mqX3SJ7o7w",0.7984505346
"E6T5fl1RDMobhZzPX9cYaA",0.3199162225
"cm2zFQ6-Fmrw1uVCDldEHQ",0.5971953566
"tomH-hW30JuGi4vPyx7aKw",2.3104618591
"ztzwlzBKtJwEwXiQjuELGQ",0
"TuL9hwVpnqWPB6JM1sBT4A",0.5257995566
"Wlr9Ui4O5UjJf5QAzyCLbw",0.158714948
"zQRnVdpitZrFudxGXMojPg",0.6685911566
"KLAdkfZPHPWtRJ5joIOnBQ",0.2931502386
"y4Qwn-rOTqYDKM6dFXC9Sw",2.7970722345
"YJxH_a5VdmThatsQAwayhA",3.4324948545
"bzmMtKmFzIWaVD1D0tHAMA",2.7913605705
"njGLPZnSX65GTig5CkKRCg",2.4715073865
"OSIGXjHpbyuVWOU9_MEGcA",2.4981618185
"AGzWMv29sgGHx9UlZ4UO7w",2.8917906625
"-HBx2tNoZdgvjYqStnbiTQ",2.7551866985
"EHUsDbkFUykZVLfwZ2cpgw",0.6628794926
"XT5KimtWlUZepPup50itZA",0.5300833046
"AtlJh59ICaRl95LV5tVk5A",0.4600317446
"ZOFtIsMdht2X85p9L7zhOg",0.4326028293
"1I1fVwmSkoVLeRQ2Lt_M7A",0.4872458246
"XALsCzgw_xnUdH9is5Wq-g",0.8156665046
"AZ7U6qzccxPFQjYx5YZNxw",0.5829161966
"e-kMqOFXfmbXaP6wWwJu1A",0.059140657
"TAS8w45WqJG9BXGWrU2f_g",1.7766539726
"Kb0JECuAV7igwEcXU2pg1A",1.5234368686
"Rz3KXYwMPTd63OKtDBi7mg",0.8213781686
"sqOM8tMEbABpSLnHLRIIFQ",0
"kzbhhOHJUdBi7n2-ZD09Aw",1.9410897649
"p9VFIJ6P7l6XByFBmhKPgA",1.5503167529
"ZMmecmzSZjdiOikGlM_A-Q",0.8061470646
"38BhYBp_InPHV1o35lPVHQ",0.1893143292
"VrXJ6GA3tFi-iRCP-W038g",0.5976661681
"qxEa8pcunNYWaGGUOZOofQ",0.7752037241
"TN5IZ14an4oQME9NZLdoLA",0.6160735682
"rijMBBtE5xHtfitO6RxDrw",0.6888972842
"tWE6uSc0UE3LC-GpE1vG8A",0.7007965842
"IYFbDgdaGHVmLdxUdTKh5A",0.7728290246
"l_ZxcjyZoFbZ2MgE9_MoOw",0.4099651889
"FAidYPq0gVnKgzSQBXwIdA",3.24103101
"eRmQU2Oo9WVnjKhVHNrbpg",0.0552419457
"OAF4YbLr4jj5kzZc6JK7yA",1.4015880366
"QHUpgL7rKJmYPul0SrW7fg",0.285397619
"kApLKkRkU1QQKB1mWtTaug",1.545423231
"QuuVh8AozR3Ft9vvh4ZcZg",0.8579318241
"-qhanUGwmLSA33whOn4cRg",1.0573640921
"BEUZODmoEaIpDHDq1MQuVA",1.0892542161
"MR41fDOwGi1zaHBkIOfUMA",0.5519780166
"M5LD_YbgTTO6eL6jv474Ag",0.6024310486
"34Mw6r3DO1OH1lkNX6oCgA",0.5748246726
"ua1BAt2gednO9PfOjcGw0g",1.6694959107
"v1Vql2EV4dR8cQNNA-kUvQ",1.6894867347
"-zvq5968elsD0YUHrFu5Hg",0.5467423246
"p4zduTbPcbrulK_4oauZ4g",0.5638773166
"A6CXNjmgG2_tuEyJuPyEIA",0.5257995566
"849vXmy27oiVZJ0nGUzy-w",0.5762525886
"XrUX8xE-Tl69l8EPtI0y_w",0.5610214846
"98Jm8DAja4OIPYEsJAFGMg",0.5610214846
"_EGgRum7wbDbNNM7wo6HbA",0.5020009566
"hhusmkoFPwvEaoGRVJUBlg",0.1521574656
"Ao0z5KNl8pthL-b-5miXnA",0.3292190496
"N38yzWp0LkiQgE6AptkbbA",0.2392603416
"caCuXWfBLreH81ndDhsX8A",0.3411183496
"j72RxJ49yuPCqflvJbgDXg",1.9571310034
"-hGEwFSrJOXMWxHY430_0g",1.5658820194
"6h-W95-yNC8Lr1O-QIth2w",2.2217714354
"-1_aAoOXy5L8XR4NZ9KqNw",1.4878226114
"VjRSE6hHyQopCgdyldU95A",1.5592184114
"bb4iwaYq5TS8jw-Ml9dTNA",1.4930583034
"MwIQOzBuJh0nrXtIYkIz1A",0.6281335366
"zprMzujgAxV5BL14339ZWw",0.5362709406
"YRpMpU8EctrXDH6IrPjY5g",1.2816430926
"WkpJT76bORJEZizEUYAHuQ",1.804745034
"Qj4W0rYMjAgDS_OuXW5Tzg",1.0447779322
"fw18LiyjaRFiX4ABoJwCSg",0.9757619922
"iqBcmSWPZvPfcnhdaObj2g",1.1699585682
"-5jg1GUY-DsUQ7824Q8H1A",0.5824402246
"v36XTk6A0sF36_LLXzUHtQ",0.6909618406
"1KP-533HXA2ZZORMi0TiTw",0.6033829926
"dsomiBgLnVJ2A1ZXyKe_DA",0.7061929446
"Nmn1jiz71tSKIpcJKzwxNw",0.6148063206
"V9dt3ciXC_51ulKqd89Tig",0
"f0ZlTNbTjQqkDfaQ_HqBsw",0
"pWj_qJ6syOYnNjocBEcGuQ",0
"8WNdiCQW3CkmcHel5p5zgw",0.7804445766
"kpGqA-W5mWqM2K0XzdKqFw",0.5748246726
"b7oYcu7YXC9nqVUWGhdBZg",0.5024769286
"97-5kbuixgERlItyJ6HdDg",0.2330271278
"-kBNjjl1QDbLX0XfAUuvaw",0.2268394918
"WSP-tKVxb7oIR0iI118GJA",0.2063726958
"JyRZ0FG8XT6L5nRMVWcH1g",0.2101804718
"zUEBYRH71qIonH4lH2pzxg",0.2120843598
"PAfa2lCbwSTAwhzAMxw3rg",0.2177960238
"5o8cU6ic4Wvi65rDGq7yAQ",0.2149401918
"uVnoCkcqTBvuLy53Y4Ncnw",0.3701070638
"tg6PKTb8L89_PdwIbUpqKA",0.3048988998
"sf14kLriKKM6M1613r5kxQ",0.2882398798
"vuXlvN1A1E6u9Aw3qFwbkg",0.7904399886
"HlRVNRAtYXycl2Xv9XZ__A",0.4514055809
"zbUFJkT6xZG3y1pKo-btAA",0.6398904929
"tJjlbr2NanKqDQlWymoKaQ",0.5524539886
"HNXEqqvFFwvvQKl2NGvykg",0.5643532886
"zd55KTYoVFJsDs5Vn683dQ",0.5895798046
"QhHObaUpwBC-mj4d_-HP8g",0.6400328366
"iCXnGQe-QqGcizMcpesV2A",0.8527923206
"Bx7jSLuSVUvm7QsW-6H8nw",0.6438406126
"8XAnYAZAUuuy5siD-N78HA",0.6390808926
"W16L9EDXgPRcoTJ6dQPyZg",0.5738727286
"uGgnLgRJ9wf71KP6tNTu0w",0.8708792566
"5NdGDcZN0c3qy0RnboINcw",0.6052868806
"_9YYyofO7ThS6esGEPq-MA",0.5291313606
"5TkHos5s5AU1Jw-lEJemZg",0.5505501006
"qIEsyppXl7CGXNTL6rhEzw",1.0079591926
"FidSiBHGV68PghdG4zYN0A",0.5753006446
"Z8IGYYGJ03N61AP4a-hrPg",0.5419826046
"Wl8pMptE3TovLOZieOHOWg",0.5724448126
"3_hE9pmRyV7-YJsOLIRt6A",0.5215158086
"mHrphr28jtIjgzuK3rGKaA",0.5277034446
"pfGuCB6HYnN725fPMasWmg",0.5058087326
"eGWcXpCzxjmTl3-w9LKATQ",0.6600236606
"B2eo7hqdTJwKpYh8kdLzcg",1.2254783966
"v54M1hIJAZi2L--ihKLbDQ",0.7533141726
"MqtNyHydlzxnQfGQIq-jcA",0.9111652361
"tb960bB-jTo2XDBZXAFKVw",0.5553098206
"V9vNaUX0jRGK71tz4wPcpA",0.5176270546
"dvVh-jJuECPUS-32QHYSAA",0.7299915446
"V0PRyYYkTGksJanTPNEX4w",0.494367164
"d8cdVr7KBu4EiDy5s_MdjQ",0.9237121486
"p9UBlnzbLZRSi56GEyjO2Q",0.012210958
"LoBonPzTQpqOMdmQz3RmrQ",0.6219459006
"HR1uhpN00RX0bbk7FstSjQ",0.2656173083
"d7Dr5i-rFjpDLieDHUyn1w",0.1892870985
"u4VIaqJuu7-7Zau1GtzyQw",0.5405546886
"ndWkE7QjfqH2pazr_YC4xg",0.572519056
"3U_6zTnzkhhuuWCEiI1HuA",0.6395568646
"hTuHjRMaDnKqyiw2QiE43Q",0.5286553886
"BDIu0NlYdYae0wja9RLeKg",2.0671585439
"qnGgwbNwCuu759pNNGLoUg",0.0972911565
"L4siVFQWcgjKbQt5XV8ShQ",0.0834879685
"RT9fnh3cMnx88OogE6rlfg",0.6785865686
"EuT7gvcNJT8XfoW4-x-HJw",1.4211028886
"HlyTrvyr1DRjFdxhIOkXYQ",0.6428886686
"0syorF_FZxP8H6Z5VXg1Lg",0.8042431766
"LC2lDOZ_vAn_cSVZUou11Q",0.5929385852
"eP6s5zvOICBkwcR4CWBl8Q",0.6909618406
"75HgoQvKjNiNcb6QguZYTw",1.8302887469
"dnygqoV9KNlqFzR0eS_LGw",1.0845770095
"aXzA2liD57dhTXVynmAqfQ",0.5024769286
"3qfQYMS8et38f3djdhmTxg",0.7071448886
"cofg40T4-_-Bgv4N0d1AFg",0.9936800326
"QeJepmW5lpnjC_oblw6WQQ",0.9765450406
"mGPVMtxggrgQXo5IJKR5_g",0.006402623
"oVzlIy8PNXQkwaJ1INOlOQ",0.029249279
"tOl_v6dT3uQzzwc1Tn7_Tw",0.6343211726
"5JH4q8wNLV6iP_5_1ywrgA",0.8137626166
"oDLkylrauKVZEvEbm6OU2A",0.8458630471
"B3vn8D95JqDF6sO8wWBiTg",0.5859423643
"Vd4YQpzka0qiIjNugf_vSA",0.5372228846
"Worx7ZNzDDTzS_cG0gLSHQ",0.5814882806
"iU3KUZDpIZx1nmyuDcdS-A",0.436361951
"_CBEFjuvnxIlIq_BhA7PwA",0.209323307
"YMbkcwz78FmmmEjxcQZ9Ew",1.0065312766
"JT4I8xpRioMUPetRDmWCWA",0.5700649526
"AvE5T344Vqa7UjSZyaLiQA",0.2757275379
"uGcpiNTh8Vh7k7Bk4UCE0Q",0.2490731059
"QAt3RA5iOmHzHYyjFhwPVA",0.7632259086
"HoX4H6Zf6dxvNTD55_acdA",0
"-yAbF8ZSNQmldNyp1yC0eQ",0.6438406126
"k90LclUbBl9Vlt2kpMjpHA",0.520800524
"kCBN7xVzdoAhfJjbC4Fc7Q",0.775921516
"CIns1_WFDkBwWq_L___CUQ",0.714045156
"FR2pAzOmEfs4Y28sq1XLaQ",0.604571596
"wPPJpRfknlTpLWp4l2OYhA",0.1810277626
"9Hhc-wSf5bn0j81wXNmYLA",0.7618816686
"yNpp83ku8K_rhq1Brsd0wA",1.2097713206
"Cn_eLYdhXOgh0o0eiDZgbA",0.6857261486
"-lpaH4VkGmVJdKX6oQbM-w",1.0641238886
"oKfNiJBI60d2-P1JB2gICQ",0.6452685286
"ffKDqGGy34cWQg_CJGFzDQ",0
"1KBFwNFV9heM5Fu31IolbA",0.4156056685
"T0wsv9n7vX1gFSZuuoXZlw",0.5464979685
"2hZO_lFl-XRCQdenJXVk6w",0.4969968805
"IGSb93ay0XQFPVI24rbBtQ",0.5981473006
"H6m6dsXFPiC5K90HFmFuMw",0.5486462126
"3Rk0d-K4yz-DnyAlf-e8wA",1.4632562466
"UzoKwD5n1d6GlRttr8yOFw",0.552690648
"hLlkOtSXb5MNqCLzPQTpiQ",0.4444827635
"W1UAqz8h4NrseE4PLfhV4Q",0.4492424835
"FkR1iWyW0G9ZBoczsRK08Q",0.5168305075
"WxUzDAVaeicLAyhx8sTDVw",0
"dwcajWgHaQckeusZhx2WqQ",0.8751630046
"B2SLHv96eMkBFGL2bOTSzg",0.6952455886
"IiZefb3grneiAPfYG4eSmQ",1.819408981
"n8bu7Fe-DfYGp82Ei53KDQ",0
"hC9Gmc3JX_LmjgzhobGXkw",0.6524081086
"pNOfGDg2UCcx-XMr1q0VOg",0.6338452006
"c4qxjC2Cq41TegPPBxkhDg",0.5495981566
"R3wwBaY3NYoJmeF2188Hxw",0.5495981566
"_LQdhNn3mVk1hFxqwK1rDQ",0.5586416246
"RmOpC6XcuXXNdD8XSPRNcw",0.5210398366
"BlCX9xXV1CaW1oFQWBtA8Q",0.9794008726
"a2t4LbRKTbcZNi6_MIdo0w",1.3306682086
"M5ZzoX4K6CvR6-zzDtzOkg",0
"zy-orFUv5-ah8C5aSOSgFA",0.4223687995
"0kgoHjwb8w6JhFIq4Tp1QA",0.4977172086
"juHiwjHRVYzZKbUxKWP4Ng",0.1123347068
"ZJGE8xaIizro8VLqa3SpKw",1.7724047845
"eCk4Kt8f7uYY0lcytXRNyA",0.6038589646
"lxU3wTNuhSqXkUJxzcz5vQ",0.7266597406
"LMwdZ0eTPXdwSfYxrfreNQ",0.5162801166
"hKoG3RoUYARRX5uscRawaQ",0.7028611406
"VOanl5jcFXtlYKn9GFsUkw",0.4167122473
"J9JavPJbfrevz9ICs0HcWA",0.2777284233
"V0Jy8UwCI_OTpLa7b0nk5A",0.5272274726
"GPSbuevlaYstssEWk7ScbQ",0.6676392126
"1CMAfb7GGDAYb8uId_VNSg",0.6662112966
"aggL1nAYtmRKHD4_tenW9g",1.516577996
"PCJdVDrYdaqVGHoQzufinA",0
"PP4EK_Hd8xc_LuAwNWUGKw",0.5844805544
"k1JvJWkGRCmdpKdpDELO-g",0.6309893686
"gOBDZWUGZwROiDZ-H0KhOg",0.6895339246
"C2nQr-k-TBNsFfXeUuHw0g",0.5000970686
"6pdFFZu-YntVIXDMlN99uQ",0.5933875806
"INtRimgCOnlruxZw-lctBA",0.5205638646
"eeTLsDwvhx8jl_SCHUiQ6w",0.5086645646
"7WN1A9l4xGKfz_ilyia3FQ",2.0512092273
